minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
2,134,4.93,2,238,1,0,0,0,0,0
2,6,0.43,1,66,0,1,0,0,0,0
1,9,0.49,1,0,1,0,0,0,1,0
30,7,0.14,52,328,1,0,0,0,0,0
7,0,0.0,1,0,0,1,0,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
1,7,0.7,4,347,0,0,1,0,1,0
2,4,4.0,2,156,1,0,0,0,0,0
30,0,0.0,1,0,1,0,0,0,0,0
30,2,0.39,103,247,0,0,1,0,1,0
1,0,0.0,1,0,1,0,0,0,0,0
5,2,0.03,1,0,1,0,0,0,0,0
1,151,4.01,1,338,0,0,0,0,1,0
4,11,0.79,2,168,0,0,1,0,1,0
2,121,3.5,1,70,0,1,0,0,1,0
1,42,1.19,3,337,1,0,0,0,1,0
1,0,0.0,1,317,0,1,0,0,1,0
21,0,0.0,1,0,1,0,0,0,1,0
2,21,0.88,5,354,0,0,0,1,0,0
1,4,0.27,1,365,0,0,1,0,1,0
2,26,2.02,4,2,1,0,0,0,1,0
2,4,0.94,327,137,0,1,0,0,0,0
3,13,0.35,1,0,0,1,0,0,0,0
2,4,0.08,1,364,1,0,0,0,1,0
1,2,0.09,2,0,1,0,0,0,1,0
2,0,0.0,1,1,1,0,0,0,1,0
4,2,0.25,1,1,1,0,0,0,0,0
1,81,4.93,4,192,0,0,0,0,1,0
2,73,2.13,2,136,0,1,0,0,1,0
1,0,0.0,1,12,1,0,0,0,0,0
4,22,0.33,1,12,0,1,0,0,0,0
3,1,0.03,1,0,0,1,0,0,0,0
2,108,2.28,1,321,0,0,1,0,0,0
2,115,2.66,1,247,1,0,0,0,0,0
3,3,1.8,1,215,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
4,138,3.5,2,37,1,0,0,0,0,0
30,3,0.1,29,282,0,1,0,0,0,0
7,2,0.05,1,0,1,0,0,0,1,0
14,0,0.0,1,139,1,0,0,0,1,0
9,1,0.19,2,15,1,0,0,0,1,0
1,4,4.0,1,140,0,0,0,1,0,0
3,3,0.16,1,364,1,0,0,0,1,0
3,8,0.24,12,365,0,1,0,0,1,0
4,23,0.87,7,312,0,0,0,1,1,0
3,74,1.33,1,263,0,1,0,0,0,0
5,3,0.12,1,0,0,1,0,0,1,0
2,35,0.42,1,144,0,0,1,0,1,0
1,3,2.0,3,336,0,1,0,0,1,0
7,5,0.39,1,49,1,0,0,0,1,0
1,10,0.17,1,297,0,1,0,0,0,0
2,177,2.85,2,112,0,1,0,0,0,0
1,15,0.35,1,0,0,1,0,0,1,0
1,2,0.06,1,0,0,1,0,0,0,0
2,90,3.11,3,14,0,1,0,0,1,0
2,5,0.15,2,0,1,0,0,0,1,0
2,3,0.74,2,0,1,0,0,0,0,0
1,8,0.13,1,365,0,1,0,0,0,0
3,5,0.24,1,0,0,1,0,0,1,0
3,4,0.18,2,36,1,0,0,0,0,0
2,7,0.34,3,0,1,0,0,0,1,0
7,2,0.81,13,344,0,1,0,0,1,0
3,0,0.0,1,74,0,0,1,0,1,0
2,13,2.57,1,53,0,0,1,0,1,0
1,62,2.8,2,359,1,0,0,0,1,0
1,12,0.55,5,226,0,0,1,0,1,0
3,0,0.0,3,358,0,1,0,0,0,0
2,11,3.4,1,46,0,0,0,0,0,0
5,1,0.07,1,0,1,0,0,0,1,0
4,3,0.26,1,0,0,1,0,0,0,0
3,1,1.0,3,45,0,0,0,0,0,0
3,0,0.0,1,0,1,0,0,0,1,0
1,1,0.06,1,0,1,0,0,0,1,0
30,15,0.26,1,309,0,1,0,0,0,0
20,2,0.14,1,310,1,0,0,0,0,0
3,9,0.48,1,13,0,1,0,0,0,0
3,2,0.17,1,38,1,0,0,0,1,0
1,0,0.0,2,0,1,0,0,0,1,0
3,1,0.25,1,0,1,0,0,0,0,0
1,9,0.46,1,0,0,0,0,0,1,0
21,0,0.0,1,222,0,1,0,0,0,0
2,12,1.19,1,0,1,0,0,0,1,0
1,1,0.02,1,0,0,1,0,0,0,0
1,149,4.17,3,185,1,0,0,0,1,0
2,40,1.81,1,288,0,1,0,0,0,0
2,0,0.0,1,13,1,0,0,0,0,0
1,109,3.19,1,364,1,0,0,0,1,0
1,11,1.11,6,169,0,1,0,0,0,1
1,27,3.36,1,339,1,0,0,0,0,0
3,0,0.0,1,0,0,0,1,0,1,0
3,4,0.51,1,156,0,1,0,0,0,0
1,2,0.31,1,0,0,0,1,0,1,0
1,94,4.73,1,154,0,0,1,0,0,0
2,2,1.05,3,26,0,0,0,0,0,0
2,21,2.51,3,344,1,0,0,0,1,0
1,18,1.73,5,0,1,0,0,0,1,0
28,17,0.66,6,332,1,0,0,0,0,0
30,13,0.23,2,0,1,0,0,0,0,0
1,67,1.11,15,307,1,0,0,0,1,0
30,0,0.0,49,364,0,1,0,0,0,0
2,154,4.04,1,15,1,0,0,0,0,0
3,4,0.2,1,0,1,0,0,0,0,0
1,1,0.02,1,0,0,1,0,0,0,0
1,24,2.36,2,179,1,0,0,0,1,0
3,6,0.18,1,0,0,1,0,0,0,0
3,35,2.42,2,53,0,1,0,0,1,0
3,157,3.4,1,287,0,1,0,0,1,0
2,0,0.0,1,66,0,1,0,0,0,0
4,8,0.29,1,1,1,0,0,0,0,0
1,32,2.74,1,32,0,0,0,0,0,0
7,1,0.03,1,0,0,1,0,0,0,0
4,15,0.81,2,0,1,0,0,0,0,1
3,47,3.45,1,28,0,1,0,0,0,0
3,72,1.79,1,133,0,1,0,0,1,0
1,0,0.0,1,157,0,0,1,0,1,0
4,2,1.03,1,138,0,1,0,0,0,0
15,0,0.0,1,0,0,1,0,0,1,0
1,46,0.74,1,0,0,1,0,0,0,0
2,0,0.0,1,0,0,1,0,0,0,0
6,30,0.59,4,0,1,0,0,0,0,0
10,10,0.18,1,222,0,0,1,0,0,0
30,1,0.77,6,44,0,1,0,0,1,0
2,7,0.12,1,0,1,0,0,0,0,1
2,20,2.0,1,0,1,0,0,0,0,0
13,6,0.21,1,0,0,1,0,0,0,0
8,12,0.44,1,0,1,0,0,0,0,0
1,51,1.6,12,355,0,1,0,0,1,0
30,0,0.0,232,330,0,1,0,0,0,0
4,63,2.78,6,197,0,0,0,1,1,0
3,0,0.0,1,0,1,0,0,0,1,0
1,0,0.0,1,0,0,0,0,0,1,0
3,8,1.71,1,123,0,1,0,0,1,0
1,11,2.41,5,166,1,0,0,0,1,0
1,2,2.0,1,44,1,0,0,0,0,0
1,32,2.51,1,0,0,1,0,0,1,0
1,39,0.89,3,192,0,1,0,0,0,0
3,14,0.74,3,89,0,1,0,0,0,0
7,22,0.54,4,269,1,0,0,0,1,0
2,43,2.33,1,8,0,1,0,0,1,0
1,59,7.41,1,194,0,1,0,0,1,0
9,0,0.0,1,0,0,1,0,0,0,0
30,2,0.15,6,130,0,1,0,0,1,0
2,13,0.16,1,0,0,1,0,0,0,1
1,458,4.58,2,258,0,1,0,0,1,0
2,23,1.23,1,95,0,0,1,0,1,0
1,20,0.69,2,0,0,1,0,0,1,0
1,0,0.0,3,365,1,0,0,0,0,1
1,3,0.74,1,44,1,0,0,0,1,0
3,1,1.0,1,0,0,1,0,0,0,0
3,5,0.23,2,0,1,0,0,0,1,0
2,17,1.15,1,1,1,0,0,0,1,0
5,53,0.9,1,14,1,0,0,0,0,0
2,2,0.08,1,0,1,0,0,0,1,0
1,221,4.65,2,327,0,1,0,0,1,0
1,0,0.0,2,365,0,0,1,0,1,0
4,3,0.32,1,16,1,0,0,0,0,0
1,15,2.02,1,16,1,0,0,0,0,0
2,12,2.55,1,17,1,0,0,0,0,0
17,14,0.14,4,362,1,0,0,0,1,0
1,1,0.16,1,357,0,0,1,0,1,0
1,17,5.1,7,72,0,1,0,0,0,1
6,15,0.46,1,1,0,0,1,0,0,0
1,10,0.23,3,0,1,0,0,0,0,0
1,1,0.88,1,34,1,0,0,0,1,0
6,1,0.16,1,39,0,1,0,0,0,0
1,10,5.0,1,179,0,0,0,1,1,0
1,133,7.79,1,41,0,1,0,0,1,0
2,11,2.21,1,227,0,1,0,0,1,0
4,0,0.0,1,0,0,1,0,0,0,0
1,1,1.0,1,323,0,1,0,0,0,0
2,179,5.13,1,300,1,0,0,0,0,0
3,35,4.25,1,283,1,0,0,0,0,0
1,0,0.0,1,0,1,0,0,0,0,0
1,1,0.37,1,0,0,0,1,0,1,0
1,7,0.15,1,0,1,0,0,0,1,0
4,50,1.24,1,50,1,0,0,0,0,0
30,3,1.76,1,176,0,1,0,0,0,0
3,1,0.03,1,0,1,0,0,0,1,0
7,18,0.31,1,87,1,0,0,0,1,0
2,55,4.61,1,49,0,1,0,0,1,0
1,3,3.0,3,249,0,1,0,0,1,0
30,1,0.43,15,303,0,0,1,0,0,0
3,168,2.7,1,269,0,1,0,0,0,0
5,3,0.1,1,206,1,0,0,0,1,0
1,1,0.2,1,0,1,0,0,0,1,0
2,103,3.57,1,185,1,0,0,0,0,0
7,1,0.28,1,0,0,1,0,0,0,0
2,9,0.36,1,0,1,0,0,0,0,0
4,1,0.05,1,2,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
2,2,0.24,1,0,1,0,0,0,0,0
2,0,0.0,1,0,0,1,0,0,1,0
2,6,0.92,2,321,0,0,1,0,0,0
3,2,0.14,5,0,1,0,0,0,1,0
1,109,1.49,1,358,0,0,1,0,0,0
15,1,0.23,3,213,1,0,0,0,1,0
1,127,3.61,1,1,0,1,0,0,0,0
1,1,0.02,1,0,0,1,0,0,0,0
7,0,0.0,1,0,1,0,0,0,1,0
3,7,0.28,1,0,1,0,0,0,0,0
1,1,0.14,2,269,1,0,0,0,1,0
6,78,1.25,1,30,0,0,1,0,0,0
30,0,0.0,1,99,0,0,1,0,0,0
1,1,0.05,2,0,1,0,0,0,1,0
30,1,0.02,1,0,0,0,1,0,0,0
2,198,2.01,1,257,0,0,1,0,0,0
5,14,0.29,1,0,1,0,0,0,0,0
1,5,1.58,1,0,1,0,0,0,0,0
3,1,0.77,1,94,1,0,0,0,0,0
2,21,1.49,1,128,0,0,1,0,1,0
7,2,0.11,1,0,1,0,0,0,1,0
3,0,0.0,1,0,0,1,0,0,1,0
4,67,2.7,3,242,0,1,0,0,0,0
7,2,0.18,1,0,1,0,0,0,1,0
3,51,0.79,3,276,0,1,0,0,1,0
1,2,0.04,1,0,1,0,0,0,1,0
1,1,0.03,1,0,1,0,0,0,1,0
3,57,3.07,2,49,0,1,0,0,0,0
1,9,0.48,1,70,0,1,0,0,0,0
2,0,0.0,1,0,1,0,0,0,0,0
20,0,0.0,1,0,1,0,0,0,1,0
5,0,0.0,1,0,0,1,0,0,0,0
5,4,0.22,1,0,0,1,0,0,0,0
30,2,0.05,96,321,0,1,0,0,0,0
1,30,2.92,1,8,0,1,0,0,0,1
30,5,0.22,14,339,0,1,0,0,0,0
1,3,0.96,3,84,0,0,1,0,1,0
1,0,0.0,1,0,0,1,0,0,1,0
2,8,0.19,1,0,0,1,0,0,0,0
1,6,0.33,2,83,1,0,0,0,1,0
3,72,6.99,3,86,0,1,0,0,1,0
30,0,0.0,121,184,0,1,0,0,0,0
4,6,0.12,1,0,1,0,0,0,0,0
5,24,0.44,1,0,1,0,0,0,0,0
2,48,1.3,1,0,0,1,0,0,1,0
2,25,3.18,2,289,1,0,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
2,0,0.0,1,0,0,1,0,0,1,0
7,11,0.42,1,0,1,0,0,0,1,0
3,127,2.62,1,290,1,0,0,0,0,0
1,0,0.0,1,0,1,0,0,0,1,0
5,1,0.02,1,35,1,0,0,0,1,0
1,2,0.05,1,0,1,0,0,0,0,0
30,0,0.0,8,312,0,1,0,0,0,0
3,44,4.14,3,252,1,0,0,0,0,0
1,7,0.19,1,0,0,1,0,0,0,0
1,12,0.39,3,5,1,0,0,0,1,0
3,1,1.0,1,5,1,0,0,0,0,0
4,44,0.81,1,271,0,0,1,0,0,0
30,0,0.0,121,174,0,1,0,0,0,0
4,0,0.0,1,0,0,1,0,0,1,0
3,12,0.24,1,0,0,1,0,0,0,0
5,4,4.0,1,285,0,1,0,0,0,0
1,0,0.0,1,0,0,0,0,0,0,0
1,2,0.06,1,0,1,0,0,0,1,0
2,11,1.15,1,4,1,0,0,0,1,0
10,2,0.1,1,0,1,0,0,0,0,0
3,1,0.16,1,0,1,0,0,0,0,0
4,2,0.15,1,0,0,1,0,0,1,0
4,65,2.56,1,130,1,0,0,0,0,0
7,98,1.75,3,312,1,0,0,0,1,0
6,1,0.1,2,0,0,1,0,0,0,0
5,2,0.05,1,0,1,0,0,0,0,0
4,4,0.43,1,0,0,0,1,0,1,0
2,12,0.16,1,332,0,0,1,0,1,0
4,30,1.1,1,0,0,1,0,0,0,0
15,0,0.0,2,27,0,0,1,0,1,0
2,0,0.0,2,64,1,0,0,0,1,0
30,11,0.23,7,333,0,1,0,0,0,0
1,8,0.92,1,0,1,0,0,0,1,0
2,127,1.22,1,320,0,1,0,0,0,0
3,4,0.17,2,0,0,1,0,0,1,0
3,0,0.0,7,16,0,0,1,0,0,0
1,6,0.33,6,361,0,0,1,0,0,1
1,2,0.22,1,362,0,0,0,0,1,0
3,6,0.22,1,90,0,1,0,0,0,0
6,0,0.0,1,55,0,1,0,0,0,0
1,83,3.19,2,214,0,1,0,0,0,0
1,2,0.78,9,324,0,1,0,0,1,0
3,1,0.02,1,0,1,0,0,0,0,0
2,53,1.68,1,2,1,0,0,0,0,0
2,43,3.6,1,239,0,0,1,0,0,0
14,35,1.58,3,215,0,0,1,0,1,0
3,98,2.39,2,52,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,0
1,14,3.59,1,271,1,0,0,0,0,0
3,11,0.38,2,79,1,0,0,0,1,0
30,11,4.65,1,40,0,1,0,0,0,0
3,36,1.83,3,9,0,1,0,0,1,0
2,8,0.5,1,176,0,1,0,0,0,0
30,4,0.06,1,321,1,0,0,0,0,0
1,147,2.84,1,4,0,1,0,0,1,0
3,2,2.0,1,173,0,1,0,0,0,0
1,0,0.0,1,0,1,0,0,0,0,0
30,28,0.45,3,0,0,1,0,0,0,0
5,1,0.08,1,11,0,0,0,0,0,0
1,42,6.09,1,57,1,0,0,0,0,0
14,1,0.16,2,19,0,0,1,0,0,0
30,35,1.25,1,0,1,0,0,0,0,0
30,7,0.19,34,325,0,1,0,0,0,0
2,14,1.43,1,33,0,1,0,0,0,0
3,137,3.51,2,154,1,0,0,0,0,0
6,13,0.22,2,308,0,1,0,0,1,0
3,15,8.82,1,357,0,1,0,0,0,0
2,115,1.18,1,0,1,0,0,0,1,0
4,105,2.99,1,143,0,1,0,0,0,0
7,4,0.37,1,4,0,1,0,0,0,0
30,1,0.07,11,61,0,1,0,0,0,0
30,2,2.0,2,184,0,1,0,0,0,0
1,59,2.1,1,0,0,0,1,0,1,0
1,0,0.0,3,330,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
3,1,1.0,1,196,0,1,0,0,0,0
2,6,0.28,1,0,0,1,0,0,0,0
30,0,0.0,7,365,1,0,0,0,0,1
7,105,2.07,8,261,0,0,1,0,0,0
2,2,0.08,1,0,0,1,0,0,1,0
5,65,1.94,2,328,0,0,0,0,1,0
2,12,2.83,3,110,0,1,0,0,0,0
1,7,0.23,2,0,1,0,0,0,0,0
1,54,7.47,1,0,0,1,0,0,1,0
3,54,2.82,1,230,0,0,1,0,0,0
30,1,0.47,13,325,0,1,0,0,0,0
5,82,0.96,1,63,0,0,0,0,0,0
5,5,1.43,2,0,0,1,0,0,1,0
1,14,0.3,1,363,0,1,0,0,0,1
1,4,0.22,1,0,0,1,0,0,1,0
7,4,0.09,1,0,1,0,0,0,0,0
7,108,1.72,2,359,1,0,0,0,0,0
2,37,3.84,1,229,1,0,0,0,0,0
2,38,1.89,2,101,0,1,0,0,0,0
2,0,0.0,1,0,1,0,0,0,0,0
1,0,0.0,1,341,1,0,0,0,1,0
7,0,0.0,1,0,1,0,0,0,1,0
1,1,1.0,10,106,0,0,1,0,1,0
3,1,0.02,1,0,0,0,1,0,1,0
1,1,1.0,1,51,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,0,0
2,142,3.05,1,0,0,1,0,0,1,0
5,6,0.11,1,0,1,0,0,0,0,0
4,1,0.02,1,0,1,0,0,0,0,0
1,0,0.0,1,0,0,0,1,0,1,0
3,19,0.33,1,257,1,0,0,0,0,0
3,47,1.01,1,262,0,1,0,0,0,0
2,37,1.03,2,228,0,0,1,0,1,0
3,48,3.35,1,203,0,1,0,0,0,0
10,16,0.29,1,0,1,0,0,0,0,0
30,4,0.09,1,9,0,1,0,0,0,0
2,7,0.15,1,0,1,0,0,0,0,0
25,5,0.15,10,284,0,1,0,0,1,0
2,2,0.05,2,0,1,0,0,0,1,0
3,102,3.78,3,222,0,1,0,0,0,0
6,45,0.64,1,188,0,1,0,0,0,0
1,110,3.46,4,307,1,0,0,0,1,0
2,7,0.12,1,0,0,0,1,0,0,0
1,0,0.0,5,338,0,1,0,0,0,0
28,4,0.15,1,95,0,1,0,0,0,0
2,8,0.38,1,0,0,1,0,0,0,0
2,0,0.0,1,0,0,1,0,0,1,0
1,2,1.71,3,54,0,1,0,0,1,0
2,104,3.69,1,268,1,0,0,0,0,0
2,7,0.39,3,0,1,0,0,0,0,0
2,3,0.06,1,0,0,1,0,0,0,0
1,0,0.0,10,363,0,1,0,0,1,0
2,1,1.0,1,123,0,1,0,0,0,0
2,11,0.45,1,0,0,1,0,0,1,0
5,1,0.68,1,90,1,0,0,0,1,0
2,101,4.89,3,8,1,0,0,0,1,0
1,9,0.24,1,0,1,0,0,0,0,0
1,26,3.84,1,0,0,0,1,0,1,0
30,2,0.06,6,0,0,1,0,0,0,0
1,1,0.03,1,0,1,0,0,0,1,0
1,0,0.0,18,365,0,0,1,0,1,0
2,0,0.0,4,365,0,0,0,0,1,0
3,1,0.02,2,188,1,0,0,0,1,0
2,1,0.28,1,88,1,0,0,0,1,0
8,0,0.0,1,0,1,0,0,0,1,0
30,0,0.0,232,180,0,1,0,0,0,0
2,15,1.8,2,0,1,0,0,0,1,0
7,1,0.05,1,0,0,1,0,0,0,0
3,0,0.0,1,10,0,1,0,0,0,0
5,22,0.41,1,6,0,1,0,0,0,0
3,6,0.18,1,114,1,0,0,0,0,0
1,2,0.04,1,0,0,1,0,0,0,0
7,12,0.25,1,0,1,0,0,0,1,0
1,5,3.41,1,260,0,1,0,0,0,0
1,11,0.57,2,0,1,0,0,0,1,0
1,2,0.04,1,0,0,1,0,0,1,0
2,15,0.27,1,18,1,0,0,0,0,0
2,4,1.54,1,33,0,1,0,0,0,0
1,173,6.15,2,365,0,0,1,0,1,0
1,0,0.0,1,0,0,0,1,0,0,0
2,55,0.59,1,286,1,0,0,0,1,0
2,3,0.16,1,41,0,1,0,0,0,0
3,100,1.06,1,191,0,1,0,0,0,0
5,7,0.96,4,293,0,1,0,0,1,0
3,10,1.06,1,89,0,0,1,0,1,0
1,203,2.87,2,32,0,1,0,0,1,0
3,7,6.0,2,5,0,1,0,0,0,0
3,3,0.14,1,0,1,0,0,0,0,0
30,1,0.06,4,191,0,1,0,0,0,0
2,41,1.57,2,1,0,1,0,0,1,0
2,4,0.97,1,364,0,0,1,0,0,0
30,7,0.44,2,317,1,0,0,0,1,0
1,18,0.6,3,173,0,0,1,0,0,0
1,9,0.21,6,365,1,0,0,0,1,0
3,61,1.01,5,132,0,1,0,0,1,0
1,39,2.98,4,0,1,0,0,0,1,0
1,27,0.59,3,76,0,0,1,0,1,0
1,1,0.02,1,0,0,1,0,0,1,0
1,40,0.87,1,125,1,0,0,0,1,0
2,46,4.66,2,38,0,1,0,0,1,0
20,3,0.39,1,0,1,0,0,0,1,0
30,0,0.0,1,21,0,0,1,0,1,0
14,14,0.28,1,0,1,0,0,0,0,0
1,21,0.47,2,82,0,1,0,0,1,0
1,97,4.48,2,39,1,0,0,0,0,0
2,1,0.05,3,0,0,1,0,0,0,0
5,0,0.0,1,0,0,0,1,0,1,0
10,4,0.27,1,349,1,0,0,0,1,0
1,3,0.08,1,0,1,0,0,0,1,0
2,5,0.23,1,0,0,1,0,0,0,0
7,9,0.39,3,326,1,0,0,0,1,0
7,2,0.03,2,0,0,1,0,0,0,0
14,0,0.0,28,341,0,1,0,0,0,1
2,1,0.03,1,0,1,0,0,0,0,0
2,76,1.29,1,291,0,1,0,0,1,0
1,26,1.91,1,0,1,0,0,0,0,0
4,12,0.91,2,59,0,1,0,0,0,0
3,2,0.51,1,158,1,0,0,0,1,0
2,14,0.22,1,0,0,0,1,0,0,0
3,28,1.09,3,298,1,0,0,0,1,0
1,63,1.84,2,19,0,1,0,0,1,0
6,2,0.22,1,36,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
1,0,0.0,3,0,1,0,0,0,1,0
10,1,0.79,1,18,0,1,0,0,0,0
30,9,0.18,2,345,1,0,0,0,1,0
3,19,0.44,1,72,0,1,0,0,0,0
29,0,0.0,1,283,0,1,0,0,0,0
3,88,2.25,1,303,0,0,1,0,0,0
30,0,0.0,87,115,0,1,0,0,0,0
2,0,0.0,1,0,1,0,0,0,1,0
30,0,0.0,103,215,0,0,1,0,1,0
2,73,4.69,1,260,0,1,0,0,1,0
1,52,2.41,1,198,0,1,0,0,1,0
1,0,0.0,1,5,1,0,0,0,1,0
4,13,0.29,1,0,1,0,0,0,0,0
5,3,0.48,1,0,1,0,0,0,0,0
3,17,1.31,2,86,0,1,0,0,1,0
7,10,0.22,1,0,1,0,0,0,0,0
3,3,0.79,2,0,0,1,0,0,0,0
2,5,0.16,1,0,0,1,0,0,0,0
1,19,0.72,2,0,1,0,0,0,1,0
30,8,0.36,91,342,0,1,0,0,0,0
3,75,3.24,1,323,1,0,0,0,0,0
2,14,0.6,4,180,1,0,0,0,1,0
1,0,0.0,1,188,1,0,0,0,0,0
2,28,3.94,1,3,1,0,0,0,1,0
1,82,3.16,1,179,1,0,0,0,0,0
1,72,5.19,1,228,0,0,1,0,1,0
3,21,0.58,1,345,0,0,1,0,0,0
7,6,0.15,1,0,0,1,0,0,1,0
5,24,0.96,1,42,0,1,0,0,0,0
3,4,0.17,1,250,1,0,0,0,0,0
30,0,0.0,1,105,1,0,0,0,0,0
3,16,0.33,1,0,1,0,0,0,0,0
2,1,0.02,1,0,1,0,0,0,0,0
1,28,14.0,2,20,1,0,0,0,1,0
1,0,0.0,1,0,1,0,0,0,1,0
30,15,0.49,1,0,0,1,0,0,0,0
2,1,0.05,1,0,0,0,1,0,1,0
2,44,5.92,1,7,1,0,0,0,0,0
1,1,0.03,2,0,1,0,0,0,1,0
2,9,0.37,2,4,0,0,1,0,0,0
2,34,0.64,1,0,1,0,0,0,0,0
3,64,2.15,1,72,1,0,0,0,0,0
1,17,4.21,5,282,0,1,0,0,0,0
1,39,5.44,1,141,1,0,0,0,0,0
1,18,1.53,1,34,0,1,0,0,0,0
5,6,0.32,1,0,1,0,0,0,0,0
1,4,0.09,1,225,0,1,0,0,0,0
3,0,0.0,1,0,1,0,0,0,1,0
2,0,0.0,1,0,0,1,0,0,0,0
5,2,0.06,1,0,1,0,0,0,0,0
4,2,0.09,1,0,1,0,0,0,0,0
1,1,0.03,2,0,0,1,0,0,1,0
1,205,4.5,1,349,0,1,0,0,0,0
30,1,0.03,1,0,0,1,0,0,0,0
4,0,0.0,1,45,0,1,0,0,0,0
7,23,0.29,1,0,0,1,0,0,0,0
3,104,1.36,1,275,1,0,0,0,0,0
1,45,0.46,2,365,1,0,0,0,1,0
7,1,0.04,1,0,1,0,0,0,1,0
2,71,1.13,1,0,1,0,0,0,1,0
5,3,0.05,1,0,1,0,0,0,0,0
1,1,1.0,3,179,0,0,0,1,1,0
2,100,3.67,1,91,0,1,0,0,0,0
1,8,3.53,1,109,1,0,0,0,1,0
4,0,0.0,1,343,0,1,0,0,0,0
2,213,6.9,3,37,1,0,0,0,0,0
1,48,1.96,1,330,1,0,0,0,0,0
2,119,3.62,1,230,1,0,0,0,0,0
1,0,0.0,1,188,0,0,1,0,1,0
7,3,0.06,1,250,0,1,0,0,0,0
1,107,2.18,5,345,1,0,0,0,1,0
3,56,2.01,1,256,0,1,0,0,0,0
4,25,0.34,1,0,0,1,0,0,0,0
1,0,0.0,1,21,0,1,0,0,1,0
2,0,0.0,1,0,0,1,0,0,0,0
2,50,2.34,1,14,1,0,0,0,0,0
2,5,0.39,1,0,1,0,0,0,0,0
1,3,0.21,1,341,0,1,0,0,1,0
5,3,0.24,1,0,0,1,0,0,0,0
1,136,3.12,1,258,0,1,0,0,0,0
2,176,4.07,2,309,0,0,1,0,0,0
1,2,0.24,1,1,0,1,0,0,0,0
1,170,3.34,5,165,1,0,0,0,1,0
1,11,0.5,2,0,0,1,0,0,1,0
2,29,1.3,1,57,0,0,0,1,1,0
10,1,0.02,1,0,1,0,0,0,1,0
7,1,0.05,1,0,1,0,0,0,1,0
5,5,0.17,1,13,0,1,0,0,0,0
1,54,1.26,1,180,0,0,1,0,1,0
3,1,0.03,1,89,0,1,0,0,1,0
2,1,0.05,2,0,1,0,0,0,1,0
1,133,7.87,3,336,1,0,0,0,1,0
5,1,0.03,1,0,1,0,0,0,0,0
1,0,0.0,2,331,1,0,0,0,0,0
1,8,0.1,1,283,1,0,0,0,1,0
1,1,0.06,1,0,1,0,0,0,0,0
30,3,0.26,10,312,1,0,0,0,0,1
1,73,1.73,1,173,0,0,0,0,1,0
2,4,0.07,1,0,1,0,0,0,0,0
30,2,0.16,1,83,0,1,0,0,0,0
30,3,0.12,87,364,0,1,0,0,0,0
1,0,0.0,1,0,0,1,0,0,1,0
1,9,0.45,1,175,0,0,0,1,0,0
1,23,1.46,5,0,0,1,0,0,1,0
2,128,3.77,1,93,1,0,0,0,0,0
2,0,0.0,1,0,0,1,0,0,0,0
2,5,5.0,1,54,0,0,1,0,0,0
3,6,0.87,1,67,0,1,0,0,1,0
2,0,0.0,1,139,0,1,0,0,0,0
3,1,0.03,1,0,0,1,0,0,0,0
10,8,0.17,2,176,1,0,0,0,0,0
30,35,0.83,1,0,1,0,0,0,0,0
2,3,0.07,2,0,0,1,0,0,1,0
4,7,0.22,1,3,0,1,0,0,0,0
1,2,0.04,2,0,0,1,0,0,1,0
2,2,0.04,1,0,1,0,0,0,1,0
29,0,0.0,2,31,0,1,0,0,1,0
2,37,1.08,1,86,0,0,1,0,0,0
1,25,2.52,6,2,1,0,0,0,0,1
1,1,0.16,1,0,1,0,0,0,1,0
3,12,1.03,2,105,0,1,0,0,0,0
15,0,0.0,1,0,0,1,0,0,1,0
30,0,0.0,1,90,0,1,0,0,0,0
5,3,0.16,1,0,0,1,0,0,0,0
4,1,0.03,1,0,1,0,0,0,1,0
2,53,0.83,1,365,1,0,0,0,1,0
4,7,0.12,1,62,1,0,0,0,0,0
1,2,0.04,1,0,1,0,0,0,1,0
7,10,0.46,1,76,0,1,0,0,1,0
2,22,0.29,1,280,1,0,0,0,0,0
1,0,0.0,1,0,0,1,0,0,0,1
2,0,0.0,1,365,0,0,0,1,1,0
30,116,1.93,1,228,0,1,0,0,1,0
5,53,1.67,1,0,0,1,0,0,0,0
2,1,0.38,1,0,0,1,0,0,0,0
2,14,0.48,1,0,0,0,1,0,0,0
3,21,1.06,1,0,1,0,0,0,0,0
30,3,0.08,1,311,1,0,0,0,0,0
3,6,0.42,1,156,0,0,1,0,1,0
3,15,0.43,1,4,0,1,0,0,0,0
1,11,2.64,1,5,1,0,0,0,1,0
30,7,0.3,33,345,0,1,0,0,0,0
2,180,4.13,1,253,0,1,0,0,0,0
